longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.12,34.25,31.0,14.412432822428576,8.88272508588248,18.62985110417457,9.883666374113934,1.3133541724583886,0.0,0.0,0.0,1.0
-118.59,34.14,19.0,16.86612459542464,9.055389280737161,13.285136107426087,9.408924608648197,1.9446596699675451,0.0,0.0,0.0,0.0
-122.14,37.67,37.0,21.633853230012527,12.397356670595729,19.320705172948713,14.428913360828846,1.4867742143704568,0.0,0.0,1.0,0.0
-122.54,37.99,32.0,19.48247592198149,11.623280586766366,15.860425626096722,12.285504819457536,1.737180873729369,0.0,0.0,1.0,0.0
-118.0,33.83,24.0,20.22347999758282,13.490995256362561,17.778213039343388,14.205854029586177,1.0502751947786424,0.0,0.0,0.0,0.0
-119.87,36.79,8.0,20.80652400120803,13.273262440351244,19.589747825985203,14.381850187912292,1.3277965050711162,1.0,0.0,0.0,0.0
-122.19,37.76,26.0,16.830928052216738,11.084247571384397,16.730670808370967,11.96030017945718,0.9744742647764522,0.0,0.0,1.0,0.0
-117.8,33.55,35.0,19.08279920077828,12.355297632870323,15.305334864368128,12.805999895132835,1.6023948511801327,0.0,0.0,0.0,0.0
-121.98,37.25,19.0,14.51041147211649,7.651111143364336,11.307534584012135,8.253277908481458,2.1402879883896686,0.0,0.0,0.0,0.0
-121.53,39.44,26.0,16.99453033998828,10.582688998865985,14.907990270537294,11.08993955846633,1.1346522340904022,1.0,0.0,0.0,0.0
-121.92,38.37,26.0,19.055903991023488,12.226760391167446,16.476213964332068,12.699596738895684,1.155456745455368,1.0,0.0,0.0,0.0
-118.27,33.87,21.0,25.22666631230304,16.25766102625277,23.327717354271506,17.6984045973287,1.419930087141279,0.0,0.0,0.0,0.0
-121.31,38.26,22.0,18.307727566762082,12.076572516650684,16.83249613011891,13.24033075645052,0.9568660204395935,1.0,0.0,0.0,0.0
-119.77,36.75,39.0,16.80970712212452,11.461260866044176,18.44473349363638,11.997503056704902,0.8464496756814011,1.0,0.0,0.0,0.0
-122.67,38.47,19.0,18.52464867745258,12.355297632870323,17.40681067348029,13.36491486084233,1.2250347714622023,0.0,0.0,0.0,0.0
-118.32,33.86,32.0,21.868894725355393,14.103758142711857,19.580200025536524,15.106078887165106,1.4697594602782451,0.0,0.0,0.0,0.0
-118.14,33.8,43.0,20.074212715438367,13.153497880619213,17.83193584593478,14.318484881907498,1.289884286528809,0.0,0.0,0.0,1.0
-117.7,33.56,2.0,19.191664933147432,11.173380793691914,15.173794558638347,11.407288274166731,1.7031232484472356,0.0,0.0,0.0,0.0
-122.08,37.66,33.0,17.665434417988735,11.855673141260688,17.10544781292726,12.579959523614674,1.1249590821408946,0.0,0.0,1.0,0.0
-118.45,34.06,52.0,9.86319104081423,5.311260527210167,17.51140932146943,5.111548363817962,1.875081096406365,0.0,0.0,0.0,0.0
-122.41,37.74,34.0,17.206882767130246,10.67057552190764,15.977650358239467,11.322831265958872,1.4756266958077688,0.0,0.0,1.0,0.0
-118.19,35.05,14.0,21.023211864118096,13.444188378373587,19.30747544151069,14.181422481468159,1.342422815468531,1.0,0.0,0.0,0.0
-119.81,36.76,52.0,18.3736018959635,11.662869128380237,17.040635009168984,12.590951582460887,1.0969999837540116,1.0,0.0,0.0,0.0
-118.54,34.3,22.0,23.246484294402908,13.762871170249085,20.42063491475615,14.620928838270578,1.8015480403411086,0.0,0.0,0.0,0.0
-117.21,34.05,4.0,20.86087141525524,14.586472241088899,17.913737402068836,15.209393484976323,1.253677915299382,1.0,0.0,0.0,0.0
-121.43,38.46,18.0,17.12353265347663,10.320703921186501,15.860425626096722,11.421219813197947,1.3898594571131753,1.0,0.0,0.0,0.0
-121.27,37.87,34.0,15.73247273927912,9.907852075957383,15.013189154497752,11.01472060056359,1.2052928163661216,1.0,0.0,0.0,0.0
-122.05,37.96,35.0,19.376112313606022,11.967478629388939,17.51140932146943,13.052825921969966,1.3578331050647408,0.0,0.0,1.0,0.0
-117.18,32.69,52.0,18.495266064916876,11.260697338632005,14.94766718509217,11.922814555027518,1.5232841829966115,0.0,0.0,0.0,1.0
-118.11,33.83,36.0,17.39904880844523,10.29355479422532,14.921246595792534,10.797365992424151,1.5251457029717366,0.0,0.0,0.0,0.0
-118.24,33.92,42.0,11.40125049191652,7.841148036056089,14.51651574361456,7.8853513360861545,1.0990305939774945,0.0,0.0,0.0,0.0
-122.18,38.29,18.0,18.798404184451865,10.707678005408999,14.881384736231265,11.531233617332914,1.7869734836298494,0.0,0.0,1.0,0.0
-120.65,35.48,19.0,19.65002116771372,12.705121080005684,18.273669589688335,13.440165435364403,1.2558064807089548,0.0,0.0,0.0,0.0
-121.22,38.8,11.0,20.105586062936855,13.081633381645602,18.459730786371573,13.766403959273445,1.3074621579821248,1.0,0.0,0.0,0.0
-117.77,33.54,47.0,21.199632045952548,13.948356810807926,17.296015550982524,14.620928838270578,1.4051161390806557,0.0,0.0,0.0,0.0
-121.34,37.98,8.0,20.32521701653148,12.355297632870323,17.528678939795377,12.971837866662367,1.5457843387343713,1.0,0.0,0.0,0.0
-118.22,34.22,39.0,20.441339301335955,12.26139099294748,17.24665242827411,13.062862254375785,1.70911003207895,0.0,0.0,0.0,0.0
-115.55,32.82,34.0,17.643938463001373,11.29298958739581,16.87085528354233,11.585308514474523,1.1258124637839384,1.0,0.0,0.0,0.0
-118.73,34.29,8.0,23.962087359978018,14.532609212399745,21.753627304572987,15.611976254784894,1.7040555881035604,0.0,0.0,0.0,0.0
-118.2,34.14,52.0,19.138672370729758,12.665766777409631,17.78650680698292,12.941141966292456,1.3939311860889465,0.0,0.0,0.0,0.0
-121.88,37.43,17.0,21.842978101868074,15.250152068987619,22.32994122844363,16.119994443081364,1.2843287524487272,0.0,0.0,0.0,0.0
-121.5,38.34,36.0,16.53764163859891,10.582688998865985,14.254371263440454,11.337012155552168,0.989920695168629,1.0,0.0,0.0,0.0
-118.24,33.98,37.0,16.477892869762723,11.779552277867499,19.277616771173705,12.25039912980896,1.0214311182993392,0.0,0.0,0.0,0.0
-118.86,34.19,27.0,18.742023134558195,10.658133963226302,15.379185114099299,11.163965676384011,1.690042112503605,0.0,0.0,0.0,0.0
-119.93,35.2,29.0,17.970290268766085,11.563222402421529,14.967402712583079,11.448961417299369,1.225671804818256,1.0,0.0,0.0,0.0
-117.81,33.86,18.0,8.606452659242386,4.988464653644647,8.032026589639045,4.706127802471768,1.3133541724583886,0.0,0.0,0.0,0.0
-121.8,38.01,44.0,21.364757299915958,13.497645647345504,18.493353362397965,14.358171278665802,1.1592687774759183,1.0,0.0,0.0,0.0
-117.24,33.11,10.0,21.872127708809916,13.25234178948493,18.53422177645772,14.428913360828846,1.6217984213183414,0.0,0.0,0.0,1.0
-120.79,38.83,15.0,17.110086348523236,11.016152697480026,15.211683194062553,11.08993955846633,0.9094935121146529,1.0,0.0,0.0,0.0
-118.2,33.93,36.0,19.42257150801573,13.837892071701585,21.341596191770527,14.397581331209867,1.0332345602333053,0.0,0.0,0.0,0.0
-118.94,35.38,26.0,23.73553784163348,14.93371987710112,21.40147962557313,15.725796090388648,1.3436804730169853,1.0,0.0,0.0,0.0
-120.69,37.4,46.0,15.047924779176276,8.554040338576826,13.680859252922835,9.452398461762265,1.3058485145757037,1.0,0.0,0.0,0.0
-117.85,33.62,13.0,24.212942704119016,13.984645417146726,20.04257912675065,15.195722176809612,2.140291622865134,0.0,0.0,0.0,0.0
-119.77,36.91,3.0,26.576221430350355,16.3086301980997,22.581662029748248,17.53086037695335,1.5487670035132735,1.0,0.0,0.0,0.0
-117.92,33.62,37.0,19.011648168825438,11.921231294401474,15.96658421132678,12.847956899599916,1.5392579454606377,0.0,0.0,0.0,0.0
-122.46,37.79,52.0,15.234429225790493,7.7338755508151396,11.777220937922081,8.561868420984087,2.114001915647674,0.0,0.0,1.0,0.0
-118.11,33.9,35.0,20.27657531440982,12.889575979693726,18.734951572754962,13.704481971497408,1.448379151167928,0.0,0.0,0.0,0.0
-122.24,38.11,52.0,19.041186076633128,12.866908772035776,18.022583026294253,13.641849847266618,1.2238902572332604,0.0,0.0,1.0,0.0
-118.0,33.81,33.0,20.982983055585343,13.266298915392834,20.0545102362039,14.28653377344265,1.4316971124163156,0.0,0.0,0.0,0.0
-119.11,36.21,10.0,18.846695767672074,12.578005186253774,18.74932192369193,13.449498106513424,0.8523787257735829,1.0,0.0,0.0,0.0
-118.35,33.86,24.0,19.25611028645333,12.782854926428401,16.666793322447763,13.220902911770038,1.434683481277071,0.0,0.0,0.0,0.0
-119.31,36.34,32.0,18.643434696076472,12.561869805526158,19.671961183704443,13.288592426201618,0.8297788258281303,1.0,0.0,0.0,0.0
-118.01,33.82,10.0,22.506040331475845,15.235951846533675,20.412127958938136,15.404168819195936,1.4035991579491212,0.0,0.0,0.0,0.0
-122.45,37.73,52.0,17.028754793612244,10.401078506011835,15.476221661488733,11.19325177196914,1.2593322914033416,0.0,0.0,1.0,0.0
-118.13,34.17,52.0,18.35172140486385,11.817775171297132,16.642049393878498,12.457459781134764,1.3209473215521104,0.0,0.0,0.0,0.0
-117.9,33.84,31.0,19.023972233647367,12.681548130843485,18.94391748551654,13.560248623749084,1.3085137131348805,0.0,0.0,0.0,0.0
-122.41,37.98,36.0,6.559104280833389,3.7763294572707986,5.953932977665256,4.875429532049732,0.8248151789978029,0.0,0.0,1.0,0.0
-118.35,34.04,41.0,17.876287559193003,12.312850761954735,17.318328123849895,12.784893531985999,1.1029145668844356,0.0,0.0,0.0,0.0
-121.43,38.61,33.0,19.602909356334553,13.464303208641782,17.273624973435975,13.990479318222837,1.0327059734665747,1.0,0.0,0.0,0.0
-122.26,37.83,52.0,17.33784227629648,11.239033935193358,14.894703039315289,11.821432104766258,1.2166757999727889,0.0,0.0,1.0,0.0
-122.27,37.83,49.0,16.548775311704638,10.911914253183715,14.261823298884304,11.448961417299369,0.8342364429551996,0.0,0.0,1.0,0.0
-119.77,37.19,8.0,24.23652842891039,15.135485309216849,21.44608520954514,16.40138368026977,1.3966400991167487,1.0,0.0,0.0,0.0
-118.31,33.88,32.0,19.893582055817145,14.062386842576629,18.827823702283283,14.658570898363434,1.313663594603105,0.0,0.0,0.0,0.0
-118.66,34.18,25.0,25.734171146986913,15.06255186461778,21.7749621453536,16.322272492184542,1.8137310381958014,0.0,0.0,0.0,0.0
-118.21,34.09,39.0,16.80970712212452,11.67271102994136,17.584489306857403,12.457459781134764,0.875316906661665,0.0,0.0,0.0,0.0
-118.43,34.19,27.0,21.79576323270508,14.450751435587499,19.92823730277617,15.528419053191834,1.3987843984077144,0.0,0.0,0.0,0.0
-121.36,38.62,34.0,19.949357052721822,12.949498393228163,17.169605593386947,13.578488542462466,1.2252596796244448,1.0,0.0,0.0,0.0
-117.19,32.83,30.0,21.43557918794429,13.32172942781371,19.20744620802606,14.23017970693133,1.4273992286029613,0.0,0.0,0.0,1.0
-121.63,39.1,22.0,22.02878365341948,13.273262440351244,19.712713725306415,14.58303827554006,1.4056910382222854,1.0,0.0,0.0,0.0
-117.91,33.84,29.0,17.735528925512718,12.790558248057614,19.99465633473955,13.336421440937121,1.1451802817996202,0.0,0.0,0.0,0.0
-117.02,32.73,22.0,24.223565122119748,15.101573537870177,23.39752869207056,16.172640366764952,1.487006793451539,0.0,0.0,0.0,1.0
-116.84,33.08,15.0,20.57693981785344,13.067130580941036,18.76724247473068,13.614785428444005,1.3867298636110683,0.0,0.0,0.0,0.0
-117.66,34.07,33.0,19.116866908704143,12.191865276415365,16.84690831503173,12.784893531985999,1.1303016343818983,1.0,0.0,0.0,0.0
-118.36,33.84,22.0,29.214126885650863,21.391625614520525,28.27084880202747,23.049518876571717,1.3358287947419034,0.0,0.0,0.0,0.0
-119.78,36.77,45.0,16.908080795022894,10.595359187783158,14.934472179594819,11.104838807878451,1.0781547210247013,1.0,0.0,0.0,0.0
-118.3,33.9,27.0,21.507396790190974,14.575744182018612,20.709620143199505,15.09216580057436,1.2863051706273985,0.0,0.0,0.0,0.0
-118.46,33.98,32.0,19.822107188112756,13.563659456291811,16.851705025544025,14.4210965493361,1.5359446922547828,0.0,0.0,0.0,0.0
-118.29,33.88,21.0,23.91681730426896,16.642153919812422,23.21397540904304,17.94209699820111,1.2739531773229356,0.0,0.0,0.0,0.0
-121.89,37.99,4.0,19.331665506996647,13.602847310618639,16.450694368246435,13.623821876232782,1.3954582155721411,1.0,0.0,0.0,0.0
-122.42,37.77,52.0,18.726558721006406,13.41047891281336,16.13048084162298,14.090916921327977,1.190802769222609,0.0,0.0,1.0,0.0
-118.15,33.93,25.0,18.785634400789718,12.397356670595729,17.39801702841298,13.32688982240474,1.3449355709824788,0.0,0.0,0.0,0.0
-120.45,34.96,26.0,18.78819042098356,12.076572516650684,19.119577682078244,12.805999895132835,1.190011183295183,0.0,0.0,0.0,0.0
-118.17,34.03,41.0,19.160404001272724,13.146359540093364,21.301410207029452,14.197721995999466,1.0398441686715922,0.0,0.0,0.0,0.0
-114.67,33.92,17.0,7.751376653870478,4.62007787092579,5.139052769679927,3.895341017934928,0.7558002080250359,1.0,0.0,0.0,0.0
-118.25,34.01,45.0,14.653988060179502,10.768789613776393,16.951599134697453,11.029861952073011,0.6864187841410735,0.0,0.0,0.0,0.0
-122.23,37.8,52.0,16.462857413297506,10.993209545117377,15.59530391122968,11.351150774102376,1.0844965666316533,0.0,0.0,1.0,0.0
-121.94,38.02,29.0,24.86207454215386,16.41304865617263,23.370450439543756,17.780623257542974,1.173097620722549,1.0,0.0,0.0,0.0
-118.16,34.0,37.0,16.997961817631154,11.502331074625685,17.84427117490475,11.997503056704902,1.328766538596704,0.0,0.0,0.0,0.0
-122.52,37.9,16.0,18.12855324972764,12.130148340730635,15.084408497004212,12.491161730344581,1.4397384597195109,0.0,0.0,1.0,0.0
-116.68,33.71,21.0,21.82835859435611,14.29438774736765,14.881384736231265,11.322831265958872,1.3175265176775584,1.0,0.0,0.0,0.0
-118.25,34.17,52.0,17.619277234326095,11.02757789553748,14.698459594152865,11.59873286802532,1.5259596976434946,0.0,0.0,0.0,0.0
-119.42,35.4,24.0,20.237816232761155,12.775139008273094,18.651729487840328,13.278974992296556,1.1840829494870437,1.0,0.0,0.0,0.0
-122.25,37.48,45.0,20.553550775748,12.022355181149882,16.681592551842474,13.042770416863997,1.721951302763912,0.0,0.0,0.0,1.0
-117.88,34.1,32.0,21.65887574020516,13.756568209813802,19.51942952728772,14.784744526442305,1.418792790120909,0.0,0.0,0.0,0.0
-118.44,34.28,47.0,14.964538792470826,9.723585372509945,15.75808590096414,10.111908557502026,1.28095789658894,0.0,0.0,0.0,0.0
-117.13,34.07,34.0,19.859024056238336,13.22430631084051,18.2775187715018,14.08261597666349,1.1756135568995272,1.0,0.0,0.0,0.0
-121.01,37.64,33.0,14.16474869585027,9.922824432988206,14.46650312085951,10.328820238932249,0.6576424717248143,1.0,0.0,0.0,0.0
-122.86,38.62,35.0,20.262321649687802,13.088868378049712,17.83605019823986,13.95659247333964,1.1633681242125764,0.0,0.0,0.0,0.0
-117.24,32.74,43.0,19.436444676542298,11.883887125853063,16.39933540470345,12.920577501892701,1.5705778737482472,0.0,0.0,0.0,1.0
-117.15,32.75,9.0,20.698432231552687,14.883324085608663,16.043623470378712,14.413268963443572,1.137020906545249,0.0,0.0,0.0,1.0
-117.05,34.01,27.0,24.550422415609763,16.54562023426388,22.067645759265456,17.780623257542974,1.038547447106367,1.0,0.0,0.0,0.0
-117.2,32.79,16.0,19.112011166611016,12.058572209408277,15.44002118998582,12.868809116844599,1.5226969255856435,0.0,0.0,0.0,1.0
-122.0,37.54,29.0,22.847419247400556,14.47818138574606,20.499560961705846,15.763266420201768,1.530228956453404,0.0,0.0,0.0,0.0
-118.43,34.06,38.0,21.00495502847982,14.020674753091564,17.371563739500743,14.544895398493344,1.4080410473058533,0.0,0.0,0.0,0.0
-119.85,36.78,8.0,21.21028933094177,14.138952762771025,18.695276428562625,14.334392887654444,1.172080345259753,1.0,0.0,0.0,0.0
-122.08,37.36,31.0,20.50259669109559,11.893252390282946,16.813228183495678,12.847956899599916,1.8716386847414515,0.0,0.0,1.0,0.0
-121.99,37.55,16.0,25.768268284178426,19.201177136715593,25.697064193180463,20.6211957694095,1.1963951134560127,0.0,0.0,0.0,0.0
-117.13,34.17,17.0,16.4213040853336,10.780905215355196,11.046583529477376,8.668265706735426,1.5755761919219389,1.0,0.0,0.0,0.0
-118.34,34.16,25.0,25.19960270076651,18.334039194149845,22.001251077229412,19.787376963500705,1.327223312477475,0.0,0.0,0.0,0.0
-120.58,40.37,16.0,21.749877995935137,14.038593500881024,20.066421660576882,14.681038405253421,1.056621362579865,1.0,0.0,0.0,0.0
-118.3,33.79,13.0,22.003439510969212,15.380915542009749,20.8713490549664,16.529228281330408,1.2446369826996824,0.0,0.0,0.0,0.0
-122.41,37.66,40.0,16.834457332070603,11.206332860538257,17.610086875811046,11.935341485303537,1.3300998398534296,0.0,0.0,0.0,1.0
-118.75,34.27,20.0,21.88504505326298,12.529430373172438,19.300851186886586,13.317341182074788,1.599626203659503,0.0,0.0,0.0,0.0
-122.27,37.88,44.0,19.51906799613611,13.57021242047579,16.755065829520014,14.373968212539967,1.2168087395930243,0.0,0.0,1.0,0.0
-118.53,34.2,26.0,19.447983068026957,14.008693522890201,20.429132005979813,14.777398359565055,1.1890401581683103,0.0,0.0,0.0,0.0
-118.6,34.21,19.0,20.229627848280483,15.06255186461778,20.44609669940519,15.977374457139991,1.1365478613994335,0.0,0.0,0.0,0.0
-116.99,32.77,35.0,19.641073572535525,11.48184424501745,15.916532758274442,12.046675453466388,1.629197111632386,0.0,0.0,0.0,0.0
-117.29,33.72,19.0,19.509939222881012,12.34683954432626,17.736585788950645,12.710336171225192,1.1784222077824975,0.0,0.0,0.0,0.0
-119.09,35.3,3.0,20.7041640082168,13.067130580941036,18.31971442507673,13.922496996797257,1.3330261860325976,1.0,0.0,0.0,0.0
-120.98,37.68,18.0,22.937342784436623,15.746722937464503,20.987759808098446,16.496126730670458,1.031849277952098,1.0,0.0,0.0,0.0
-117.43,33.55,8.0,12.483387184758744,6.643851222809244,10.106234133551101,7.214818374863032,1.8810883490807253,0.0,0.0,0.0,0.0
-118.66,34.1,12.0,20.186474085819842,11.789138809081562,16.342339821990556,12.688834893244426,1.9185221711774962,0.0,0.0,0.0,1.0
-118.13,33.9,36.0,18.433379104079382,11.64311926948448,16.232033124631293,12.479952529010069,1.3008992699070263,0.0,0.0,0.0,0.0
-118.45,35.58,16.0,24.45023768955029,16.458849099679213,19.852007850902947,16.11411720169186,0.9561047085706522,1.0,0.0,0.0,0.0
-121.37,37.77,19.0,20.28876873929326,12.728576329483605,18.074358094238274,13.541947088804552,1.3994644483143022,1.0,0.0,0.0,0.0
-117.99,34.07,35.0,18.062867199953086,11.740998068141039,19.363530068153167,12.763700858256481,1.1091353211893225,1.0,0.0,0.0,0.0
-118.85,34.04,21.0,22.416659582704543,13.477667385100332,18.891390487650973,14.040924765494333,1.8175930250248966,0.0,0.0,0.0,1.0
-120.49,37.29,17.0,19.87848513431477,13.583292284592797,21.698835480543675,14.620928838270578,0.6887764058222519,1.0,0.0,0.0,0.0
-121.14,37.48,6.0,18.31875532865244,11.461260866044176,16.86128745853809,12.29715246392449,1.3360643901184892,1.0,0.0,0.0,0.0
-118.31,34.28,34.0,21.492068792806663,13.686703500183938,19.876489569598434,14.993840393922682,1.5248473378242697,0.0,0.0,0.0,0.0
-120.04,39.27,24.0,19.484768958365237,12.859328897298058,11.267302007762524,8.134593142705928,1.4003982757904032,1.0,0.0,0.0,0.0
-118.31,33.74,36.0,19.985573432976746,12.712952508301912,17.322781332644706,13.587585544627206,1.450698891350201,0.0,0.0,0.0,1.0
-122.91,39.05,27.0,14.690573678487006,9.937740208866057,11.667203265953406,8.50756296685643,1.3457554271791383,1.0,0.0,0.0,0.0
-122.34,37.95,38.0,16.99453033998828,11.09549152281667,15.559831473621216,11.119690701057163,1.2661320851231668,0.0,0.0,1.0,0.0
-117.58,33.85,6.0,32.215464743719664,20.39692330599863,29.873239757576968,22.384329992981872,1.5442206444095123,1.0,0.0,0.0,0.0
-117.07,33.15,15.0,21.026857461684408,13.088868378049712,17.83605019823986,13.990479318222837,1.251757848991197,0.0,0.0,0.0,0.0
-118.2,33.81,43.0,21.061395308997874,13.450902501734316,18.947405081169848,14.205854029586177,1.505655438149323,0.0,0.0,0.0,1.0
-121.04,39.0,21.0,22.742067200832636,14.401007528975278,20.0693964496038,15.404168819195936,1.48821717964135,1.0,0.0,0.0,0.0
-121.78,37.31,7.0,18.84922726208154,11.419800286416905,17.031321666010577,11.96030017945718,1.640930753972404,0.0,0.0,0.0,0.0
-122.07,37.72,26.0,21.39939374349951,12.751915204782065,18.537924876463148,13.827634087214044,1.5657287449457482,0.0,0.0,1.0,0.0
-118.19,34.77,16.0,19.004242294929664,11.836764379685246,15.180126597626252,12.285504819457536,1.0398441686715922,1.0,0.0,0.0,0.0
-117.66,34.05,6.0,24.138176771047583,16.214171639502194,21.80803305796557,16.897992564393096,1.323452526191692,1.0,0.0,0.0,0.0
-121.84,37.34,27.0,20.086779757936313,13.117699872196356,22.906069192292357,14.181422481468159,1.4162501247014818,0.0,0.0,0.0,0.0
