longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,<1H OCEAN
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,INLAND
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,NEAR OCEAN
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,INLAND
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,INLAND
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,INLAND
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,<1H OCEAN
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,<1H OCEAN
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,NEAR OCEAN
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522,<1H OCEAN
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,<1H OCEAN
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,NEAR BAY
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,INLAND
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,<1H OCEAN
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,<1H OCEAN
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,<1H OCEAN
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,INLAND
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,<1H OCEAN
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,<1H OCEAN
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,INLAND
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,<1H OCEAN
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,<1H OCEAN
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,NEAR OCEAN
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,<1H OCEAN
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,INLAND
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,INLAND
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,<1H OCEAN
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,<1H OCEAN
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,INLAND
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,NEAR OCEAN
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,INLAND
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,<1H OCEAN
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,<1H OCEAN
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,<1H OCEAN
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,<1H OCEAN
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256,<1H OCEAN
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,<1H OCEAN
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,<1H OCEAN
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,<1H OCEAN
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,INLAND
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,<1H OCEAN
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,INLAND
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,<1H OCEAN
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN
-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,<1H OCEAN
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,NEAR BAY
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,<1H OCEAN
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,<1H OCEAN
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672,INLAND
-117.14,33.16,16.0,1660.0,,733.0,214.0,5.6874,<1H OCEAN
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,NEAR OCEAN
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,<1H OCEAN
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,INLAND
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,<1H OCEAN
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,INLAND
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,<1H OCEAN
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,<1H OCEAN
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,<1H OCEAN
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,<1H OCEAN
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712,<1H OCEAN
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN
-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,NEAR OCEAN
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,<1H OCEAN
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,INLAND
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,<1H OCEAN
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,NEAR OCEAN
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,<1H OCEAN
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,NEAR BAY
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,INLAND
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749,NEAR OCEAN
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,<1H OCEAN
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,<1H OCEAN
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,NEAR BAY
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,<1H OCEAN
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,<1H OCEAN
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,<1H OCEAN
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,INLAND
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,<1H OCEAN
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,INLAND
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,INLAND
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,NEAR OCEAN
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,INLAND
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,<1H OCEAN
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,<1H OCEAN
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,INLAND
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,NEAR BAY
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,<1H OCEAN
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,<1H OCEAN
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,<1H OCEAN
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,<1H OCEAN
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,<1H OCEAN
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,<1H OCEAN
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,INLAND
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,<1H OCEAN
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,<1H OCEAN
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,INLAND
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,<1H OCEAN
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,<1H OCEAN
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,NEAR OCEAN
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,NEAR OCEAN
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,INLAND
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,NEAR OCEAN
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,NEAR OCEAN
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,INLAND
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,<1H OCEAN
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,INLAND
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,<1H OCEAN
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,<1H OCEAN
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,<1H OCEAN
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,INLAND
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,INLAND
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,INLAND
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,NEAR BAY
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,INLAND
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,INLAND
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,<1H OCEAN
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,<1H OCEAN
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,<1H OCEAN
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,NEAR OCEAN
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,<1H OCEAN
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,<1H OCEAN
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,INLAND
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,<1H OCEAN
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017,NEAR BAY
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
